1.321189e+03 -1.238122e+03 -7.076449e+01 9.236219e+01 4.681779e-02 3.149436e-02 3.319062e-02 9.919340e-03 -3.125924e+02
7.919103e+02 -1.682189e+02 -4.754455e+02 1.606226e+02 1.333137e-01 5.997206e-02 1.139616e-01 3.447700e-02 -2.836336e+03
-3.490071e+02 4.860431e+02 1.452518e+03 1.771905e+01 5.648009e-02 -3.838191e-03 -5.296138e-02 1.924477e-02 -2.265618e+02
2.713495e+02 8.700922e+02 7.765045e+02 -1.113980e+02 6.716110e-01 -3.140937e-02 -4.249207e-01 5.191504e-01 9.449366e+02
5.256215e+02 -1.759543e+03 -5.539843e+02 8.497957e+01 1.689155e-01 6.361479e-02 6.144208e-02 -1.439114e-01 -2.975955e+02
1.037617e+03 1.280485e+03 9.474046e+02 2.010266e+02 5.547037e-01 6.478838e-02 2.849291e-01 -4.715019e-01 -1.307054e+03
5.282499e+02 -4.451469e+02 1.398632e+03 -1.883132e+01 1.267005e-01 -1.184342e-01 -1.950219e-03 4.497277e-02 -8.196983e+01
6.861727e+02 3.220327e+02 -1.000567e+01 -1.443209e+02 2.975844e-02 6.641530e-03 -2.029787e-02 -2.072321e-02 2.936827e+03
-5.780854e+02 -1.147683e+03 1.484796e+03 -1.022309e+02 1.436553e-01 -1.245157e-01 7.123277e-02 7.653969e-03 3.850810e+02
-2.978652e+02 -1.287129e+03 -8.913363e+02 1.702043e+01 2.530777e-01 1.099092e-01 1.114147e-01 -1.988845e-01 2.055283e+00
-3.735670e+02 -1.310240e+03 1.608961e+03 9.856223e+00 9.842602e-02 6.498335e-02 4.981532e-02 5.461941e-02 -2.130698e+01
-1.016471e+03 -8.307287e+02 4.019228e+02 -1.078778e+00 1.057152e-01 -1.996297e-02 -2.389961e-02 -1.010247e-01 1.172245e+02
-1.779207e+02 -3.052155e+02 6.929115e+02 9.871705e+01 9.741910e-02 -1.515990e-02 -7.449073e-02 -6.092447e-02 -1.808853e+03
-2.253322e+02 7.925156e-01 -2.940610e+02 -5.124485e+00 1.619998e-02 1.244366e-02 -4.878978e-03 -9.153693e-03 -1.145972e+01
2.937342e+02 2.448288e+02 3.847420e+02 7.879261e+00 1.174777e-01 8.145025e-02 3.073448e-02 -7.888125e-02 3.648228e+00
-7.810090e+02 5.086215e+02 -7.679696e+02 3.053073e+01 7.373834e-02 -3.020628e-02 4.165353e-02 5.281957e-02 -4.047478e+02
-1.192746e+03 -3.831391e+02 1.482893e+03 -2.794056e+01 4.999188e-02 3.373428e-02 -3.096110e-02 2.006481e-02 1.795977e+02
1.438220e+02 -1.466516e+02 1.052235e+02 2.835074e+00 1.012493e-02 4.207447e-03 -2.325786e-03 -8.910797e-03 -5.296174e+01
-5.805747e+01 -6.108693e+01 -3.548318e+01 -1.564364e+01 2.641870e-03 -1.276406e-03 8.681991e-04 -2.143944e-03 1.721129e+02
8.926460e+02 3.322951e+02 -7.507412e+01 2.868188e+00 1.902416e-02 3.093229e-03 -4.941539e-03 1.810889e-02 -1.959859e+01
-3.051319e+01 -9.454077e+01 -1.108343e+03 -6.091095e+00 2.268346e-02 -1.883712e-02 -1.261378e-02 7.712777e-04 1.056667e+02
1.448149e+03 9.403935e+02 2.614229e+02 2.151717e+02 6.028476e-02 1.316215e-02 -3.392179e-02 4.806581e-02 -6.306512e+02
1.526753e+02 -2.920350e+02 6.745847e+02 3.502423e-01 1.367708e-01 1.908706e-02 1.294137e-01 3.992528e-02 -1.008571e+03
-2.427983e+02 -2.607066e+01 8.529420e+01 -6.606128e+00 3.319157e-02 -8.323610e-03 4.593978e-03 -3.180084e-02 -6.950314e+02
-7.210497e+01 -5.022200e+02 7.918271e+02 2.888024e+02 3.670978e-01 3.492955e-01 -9.842411e-02 -5.537285e-02 -6.629705e+02
-1.962141e+02 -4.240084e+02 1.987662e+02 -2.135764e+01 2.280893e-02 2.013132e-02 -3.672678e-03 1.007416e-02 7.440616e+01
-1.432493e+03 2.324472e+02 -1.421988e+03 2.265134e+00 3.400758e-01 -1.697382e-01 2.086848e-01 2.080652e-01 6.004089e+00
1.650385e+02 2.575791e+00 2.775395e+01 2.127376e+01 1.717276e-02 2.216010e-03 -1.191544e-02 -1.216616e-02 1.143348e+01
7.473696e+02 -7.631770e+01 -7.952689e+02 -1.089618e+02 5.604909e-02 -9.169451e-03 -5.511624e-02 4.429564e-03 2.028960e+03
-1.411396e+03 -1.496931e+03 -2.954091e+02 -1.888333e+02 2.898753e-01 1.272294e-01 -9.253353e-02 -2.434706e-01 7.915005e+02
7.073738e+02 2.855829e+02 -1.824645e+02 2.722441e+00 1.706651e-02 3.896574e-04 -5.321893e-03 -1.621085e-02 -3.404292e+02
-1.318528e+02 1.033254e+02 -6.343523e+01 1.707258e+01 3.495092e-03 4.134239e-04 -2.694875e-03 -2.186869e-03 5.985763e+01
-1.603388e+02 -4.540799e+01 4.195772e+02 -1.150783e+00 3.038487e-02 2.155762e-02 -2.135041e-02 1.633887e-03 4.045828e+01
-5.385801e+02 1.680571e+02 1.158777e+03 7.375518e+01 1.745252e-01 -1.116431e-02 -1.607719e-01 6.698358e-02 1.180691e+02
2.274546e+02 1.093658e+03 3.256805e+02 -4.149210e+01 2.688108e-01 2.200761e-01 -4.193559e-03 -1.542989e-01 7.134898e+02
3.539136e+02 -5.539244e+02 -1.398323e+01 3.879819e+00 4.578069e-02 9.097114e-03 8.279019e-03 -4.409730e-02 -3.137340e+01
-2.895458e+02 -1.034060e+01 -1.104236e+02 2.531495e+00 4.439339e-02 1.402135e-02 1.594004e-02 -3.898834e-02 1.947328e+01
-1.019707e+02 3.644798e+02 3.388792e+02 2.875576e+01 1.541534e-02 -2.549571e-03 1.006035e-02 -1.139832e-02 -5.104990e+02
-9.262444e+02 -8.586716e+02 -1.481281e+02 1.723992e+02 3.394155e-01 -8.137590e-02 1.582679e-01 -2.890192e-01 -2.674825e+03
1.366630e+03 -1.078385e+03 9.639718e+02 -7.753086e+01 2.409889e-01 -1.422291e-01 -1.104796e-02 1.942279e-01 4.317110e+02
1.053622e+03 6.687071e+02 1.203603e+02 1.119258e+02 1.557626e-01 9.180565e-02 -1.255886e-01 7.824874e-03 -2.188681e+03
3.712567e+02 -7.217426e+02 -5.791705e+02 1.033862e+01 2.373733e-02 2.194090e-02 4.453193e-03 7.888411e-03 3.415463e+01
2.073968e+02 7.112400e+02 9.889229e+01 4.415232e+01 6.904259e-02 6.544267e-02 -1.934456e-02 -1.048445e-02 -1.288728e+03
3.163642e+02 1.494840e+02 -9.020382e+02 -1.441546e+02 6.649525e-02 6.538634e-03 6.487544e-02 1.303998e-02 2.790257e+03
-8.077822e+01 6.212916e+02 7.678967e+02 1.821285e+02 1.363108e-01 -1.221639e-01 3.174676e-02 -5.146630e-02 -3.132497e+03
-1.124772e+02 5.150467e+02 7.000468e+02 -2.639911e+00 1.973626e-01 -5.378962e-02 1.510260e-01 -1.151077e-01 -5.461182e+02
-8.091812e+02 8.740731e+01 1.362004e+03 3.802496e+02 1.796843e-01 1.318502e-01 9.989924e-02 7.015767e-02 -3.885500e+03
3.612927e+02 -2.808258e+02 3.844836e+01 -1.869383e+00 8.159550e-02 -3.389626e-02 -3.513269e-02 6.538014e-02 1.911300e+02
1.976743e+02 -3.860136e+02 2.886784e+01 1.383358e+01 4.969620e-01 -3.955985e-01 1.025149e-01 -2.827786e-01 1.232420e+03
1.762366e+03 -8.930143e+02 -3.511941e+02 1.400080e+02 1.206769e-01 7.677786e-04 4.430608e-02 -1.122466e-01 -6.822784e+02
-6.813871e+02 1.191552e+03 5.336224e+01 8.850742e+01 5.615899e-02 -3.324208e-03 -7.825930e-03 5.551159e-02 -1.198596e+03
-6.491002e+02 -1.307854e+03 -1.294989e+03 1.986701e+01 5.093215e-01 3.880365e-01 2.734648e-01 -1.845347e-01 -2.831840e+02
1.208894e+03 5.893033e+02 3.823015e+02 -5.046394e+02 1.525576e-01 -1.406054e-02 -7.013656e-02 1.347479e-01 5.916980e+03
-1.218193e+02 6.938045e+02 -7.154697e+02 -5.114742e+01 1.108443e-01 -9.020526e-02 3.856107e-02 5.159949e-02 8.980407e+02
-7.921499e+02 3.610362e+02 8.134068e+02 1.530844e+01 1.224129e-01 2.931227e-02 1.181686e-01 -1.272360e-02 -9.362174e+00
2.525663e+02 1.120570e+03 4.605548e+02 -1.545769e+01 1.148104e-01 -1.094116e-01 3.092953e-02 -1.593404e-02 -1.467878e+01
-4.836478e+02 1.137916e+03 -3.567097e+01 1.977267e+02 2.689151e-01 -2.145318e-01 -8.538834e-02 -1.378414e-01 -2.724542e+03
-6.789777e+02 -9.736671e+02 -2.006470e+02 1.464677e+02 1.478216e-01 4.249793e-02 -6.595600e-02 1.252796e-01 -2.454361e+03
-3.638260e+02 4.482113e+02 -1.207478e+02 9.198007e+00 4.051551e-01 -1.699038e-01 6.001919e-02 -3.628788e-01 5.582717e+02
-5.634967e+02 -6.707853e+02 3.183973e+02 5.676654e+01 7.980777e-02 5.416616e-02 -5.539020e-02 -1.916332e-02 -6.499586e+02
1.654885e+03 9.102524e+02 2.800067e+02 3.276434e+02 4.496177e-01 1.953863e-02 6.723378e-02 -4.441328e-01 -2.426563e+03
6.722924e+01 8.136020e+01 3.435737e+02 6.457332e-01 3.349299e-02 -1.171128e-02 -2.978385e-02 9.876678e-03 -3.318517e+00
-2.696037e+02 3.127522e+02 -5.666240e+02 2.429269e+01 2.530444e-02 -1.302562e-02 1.473714e-02 1.592057e-02 -6.117771e+02
6.128185e+02 -4.096471e+01 2.422071e+02 -2.840388e+00 4.649268e-02 1.859188e-02 -2.158498e-03 -4.255881e-02 -1.287967e+02
-8.164156e+02 4.654419e+01 -9.815696e+01 8.326164e+01 6.111363e-02 8.201049e-03 5.501318e-02 -2.532129e-02 -2.194586e+03
1.853928e+02 -1.108877e+02 -1.678240e+02 3.199239e+00 3.546221e-02 2.732704e-02 1.132249e-02 1.956022e-02 -4.986736e+01
-3.503288e+02 9.171581e+01 9.331496e+02 9.950947e+01 1.208742e-01 -6.727868e-02 -9.534675e-02 -3.151446e-02 -1.918380e+03
-4.558134e+02 2.115205e+03 8.367498e+02 -6.561254e+01 4.468247e-01 3.448020e-01 1.523054e-01 -2.399312e-01 3.660298e+02
6.451691e+01 -1.263955e+03 1.003661e+03 -9.505320e+01 8.799673e-02 -8.692076e-02 -1.018605e-02 -9.189684e-03 7.624946e+02
5.233025e+02 -2.859836e+02 -3.156070e+02 5.694565e+01 1.675387e-01 -1.263863e-01 -9.070192e-02 -6.220030e-02 -1.883554e+03
1.549107e+02 9.397497e+02 7.411622e+02 -9.209943e+01 1.904772e-01 -1.806167e-01 5.758281e-02 -1.853055e-02 1.732675e+03
-3.750243e+02 2.474033e+02 2.212660e+02 2.151017e+00 2.411449e-02 1.143431e-02 1.299497e-02 1.678976e-02 1.725427e+02
5.426933e+02 -6.558798e+01 -3.781359e+02 3.758894e+01 2.815819e-02 1.727076e-02 2.017840e-02 9.350770e-03 -1.350645e+03
-1.362133e+02 1.760953e+02 7.996683e+02 1.038255e+01 5.873281e-02 4.425164e-02 -3.576418e-02 1.456908e-02 2.379283e+01
-1.185016e+02 3.227105e+02 3.227577e+01 -6.557144e+00 2.797953e-03 8.286485e-04 6.498693e-04 -2.592210e-03 9.029721e-02
7.963411e+00 -1.039023e+03 1.135700e+02 -4.443615e+01 1.501967e-01 1.204307e-01 1.760079e-03 8.973520e-02 9.350532e+02
-3.924408e+01 1.626135e+02 -1.047725e+02 -1.118734e+00 2.392560e-02 -1.215751e-02 7.819803e-03 1.906515e-02 2.921883e+02
4.020872e+02 -2.388314e+02 3.469819e+02 -1.584200e+01 1.189596e-01 -8.811028e-02 -6.244925e-02 4.988043e-02 1.149374e+03
-1.447728e+02 -1.311730e+03 2.506324e+02 4.011199e+02 7.959686e-02 -3.362585e-02 -5.999515e-03 -7.189554e-02 -5.943068e+03
4.389785e+02 1.523881e+01 -8.512338e+02 1.083260e+01 1.164688e-01 -6.083966e-03 1.162796e-01 -2.651240e-03 -8.014586e+02
-1.147416e+03 6.998395e+02 -5.213769e+00 5.247078e+00 9.935154e-02 -8.791168e-03 3.483457e-04 -9.896121e-02 1.889285e+02
3.046058e+02 5.198588e+01 -4.676488e+02 -6.213566e+01 4.896780e-02 -3.634907e-02 -1.578148e-03 -3.277346e-02 6.505446e+02
-1.759730e+02 8.191277e+02 -1.811710e+03 8.586241e+01 1.015829e+00 4.642854e-01 -7.506262e-01 -5.029000e-01 -1.010468e+02
-8.941497e+02 3.668229e+02 6.826468e+02 -1.044359e+02 8.727728e-02 5.202488e-02 4.286514e-02 5.543749e-02 1.742390e+03
-9.318280e+02 -6.157726e+02 -1.490518e+03 6.503143e+01 1.587059e-01 1.358067e-01 -7.027277e-03 -8.182136e-02 -2.408284e+02
-5.376105e+02 -1.155824e+03 -5.384224e+02 1.668935e+01 3.448505e-01 -2.433490e-01 1.874090e-01 -1.567832e-01 -1.360101e+02
-7.067451e+02 -6.888379e+02 -5.973526e+02 -1.064571e+02 8.577061e-02 -2.745012e-02 -3.271263e-02 7.438395e-02 1.481808e+03
-2.377189e+02 5.992878e+02 -5.893856e+02 1.315076e+01 1.828016e-01 -1.512176e-01 3.404024e-02 9.690675e-02 6.123288e+01
-3.205979e+02 -2.335060e+02 3.350697e+02 -1.288311e+01 6.818124e-02 1.815862e-02 -6.135117e-02 -2.355802e-02 4.319967e+02
1.078950e+03 1.291392e+03 7.432402e+02 6.270309e+02 7.832835e-02 6.410280e-02 -4.124674e-02 -1.802408e-02 -1.982102e+03
-1.406580e+03 9.897634e+02 -4.204397e+02 1.784727e+01 1.039399e-01 -1.059773e-02 -5.327055e-02 -8.861969e-02 -3.370078e+01
-1.018737e+03 1.602955e+03 1.022748e+03 5.453353e+02 5.342536e-02 -7.098498e-03 -3.460951e-02 4.007571e-02 -1.996214e+03
-4.965182e+02 -9.749235e+02 5.933865e+02 9.637435e+01 6.725595e-02 1.563358e-02 -3.558681e-02 -5.488654e-02 -1.390339e+03
-2.020692e+02 1.912708e+01 5.338752e+02 3.076460e+01 5.357369e-02 -4.531141e-02 -2.053845e-02 -1.987934e-02 -6.646143e+02
1.256641e+03 -3.323132e+02 7.666552e+02 5.239688e+02 1.742686e-01 9.736884e-02 -2.939958e-02 -1.415080e-01 -4.145166e+03
1.744706e+02 -3.011594e+02 9.006116e+00 5.282929e+01 1.720398e-02 -1.503009e-02 -7.992913e-03 2.487309e-03 -2.167469e+03
6.530743e+02 -2.678456e+02 -3.383317e+02 -8.945736e+01 4.142532e-02 -1.606356e-02 -3.793571e-02 4.347552e-03 2.446281e+03
6.936658e+02 -1.132070e+02 -2.089455e+03 -2.266520e+02 7.435308e-01 7.207920e-01 -2.756506e-02 1.803806e-01 1.222146e+03
-5.250059e+02 -3.548750e+02 1.627442e+02 1.301604e+02 4.759798e-02 -1.368195e-02 3.664778e-02 2.711663e-02 -4.055409e+03
-3.170863e+02 3.289195e+02 3.110793e+02 2.644776e+00 8.750883e-03 2.859780e-03 -4.076725e-03 7.195828e-03 3.559433e+01
-9.522603e+01 3.635731e+02 -1.915007e+02 -1.412753e+01 6.642049e-02 -1.737547e-02 2.412795e-02 5.939374e-02 3.527630e+02
2.351898e+02 -8.964128e+01 3.527945e+02 3.234441e-01 1.334888e-02 -9.458715e-03 -7.015997e-03 6.284982e-03 -2.477952e+02
-4.902985e+01 -3.828315e+02 1.577296e+03 2.481687e+02 3.568417e-01 3.527541e-01 -4.412910e-02 -3.087328e-02 -1.886959e+03
3.241489e+02 -8.497605e+02 4.131950e+02 -1.482651e+01 1.257060e-01 -3.067105e-02 -6.320432e-02 -1.042425e-01 8.009311e+01
6.479894e+02 -3.827247e+02 -1.516016e+02 1.007116e+01 1.104375e-01 4.607210e-02 9.623537e-02 -2.850542e-02 -5.216113e+02
9.651238e+02 3.170960e+02 7.696645e+02 -1.233587e+02 1.969228e-01 1.243573e-01 -9.863031e-02 -1.165585e-01 1.522489e+03
8.598181e+02 -6.288126e+02 -1.570860e+02 3.129294e+00 1.891856e-01 -3.890706e-03 3.414650e-02 -1.860379e-01 -9.264233e+01
-6.477957e+02 -4.763004e+02 1.725552e+01 -8.528730e+01 9.904636e-02 2.871186e-02 -4.207368e-02 -8.494478e-02 1.714821e+03
-6.117078e+02 -6.576087e+02 1.916973e+02 1.075756e+01 1.798049e-01 1.285976e-01 -1.239782e-01 -2.053943e-02 -1.006081e+02
5.181274e+02 -6.291362e+02 -6.326801e+02 9.799561e+00 1.111445e-01 5.572071e-02 -4.133592e-02 8.683111e-02 -4.711896e+01
9.244617e+02 4.985138e+02 -1.147303e+02 1.546656e+00 1.426362e-01 6.900733e-02 -1.243187e-01 1.131137e-02 -1.329731e+01
2.763248e+02 -2.274009e+02 3.661618e+02 -1.006941e+01 2.851693e-02 7.423405e-03 -2.026413e-02 -1.864065e-02 -2.641024e+02
2.459498e+02 5.798803e+02 9.372651e+01 -2.750559e+01 6.600953e-02 -4.185903e-02 2.507166e-02 -4.445775e-02 6.615031e+02
5.596151e+02 -3.896765e+02 -1.006128e+02 -5.841032e+00 5.324409e-02 -5.420501e-03 8.085740e-03 -5.234666e-02 2.070433e+02
-7.399881e+02 -2.617103e+02 1.736555e+02 -2.224318e+01 1.787300e-01 -4.385289e-02 1.717062e-01 2.320196e-02 2.296302e+02
1.053535e+03 -8.093637e+02 8.837791e+02 1.200065e+02 1.720108e-01 1.277525e-01 5.126477e-02 -1.031451e-01 -9.618656e+02
-2.335213e+02 -1.775103e+02 -3.503119e+01 -1.993018e+01 3.919476e-02 1.734973e-02 -5.695881e-03 -3.468102e-02 5.610678e+00
-6.528879e+02 3.460109e+02 4.310386e+02 -3.154176e+01 1.822016e-01 -1.175781e-01 -1.029998e-01 -9.361546e-02 -6.670541e+00
-5.459065e+01 2.097900e+02 3.188795e+02 -1.992302e+01 5.597421e-02 -4.475251e-02 -3.064234e-02 1.383375e-02 -9.336029e+01
-4.533468e+01 7.637001e+01 -1.429904e+02 7.846613e-01 2.408521e-02 1.523444e-02 1.588380e-02 9.783357e-03 -4.689186e+02
-7.152044e+02 3.425492e+02 1.619766e+03 -3.982912e+01 1.246347e-01 -8.410609e-02 -8.999530e-02 -1.899546e-02 1.365445e+02
-1.621054e+02 -8.657501e+01 -8.105638e+01 -1.230314e+01 1.133565e-02 2.675770e-03 -1.033379e-02 3.814461e-03 -2.519976e+01
-2.784013e+02 8.244117e+02 1.148147e+02 2.268530e+01 6.748861e-02 1.288048e-02 -7.575063e-04 6.624373e-02 -6.315425e+02
2.115381e+02 5.751769e+02 1.910187e+01 -6.824509e+00 8.016737e-02 3.211516e-02 -1.007142e-02 -7.275981e-02 -4.162580e+01
1.995739e+02 7.219039e+02 9.799719e+02 1.518640e+02 1.258930e-01 8.990834e-02 -8.193926e-02 3.242694e-02 -2.212679e+03
-8.865784e+02 -6.743563e+02 4.832067e+02 2.046844e+02 7.742564e-02 2.408801e-03 3.621625e-02 6.839087e-02 -2.824972e+03
2.170269e+02 1.673531e+03 -5.504649e+02 1.507855e+02 4.365132e-02 1.765404e-03 2.280413e-02 3.717920e-02 -1.008176e+03
-3.621347e+02 -6.763787e+01 -3.360062e+02 3.300767e+01 5.696264e-02 -2.891196e-02 -3.179334e-02 3.739016e-02 -6.400033e+02
-5.726170e+02 1.510880e+03 -6.217558e+02 2.996915e+02 1.441436e-01 8.348836e-02 6.831074e-02 9.560701e-02 -8.920214e+02
-1.009662e+03 1.086791e+03 7.574971e+02 -2.000059e+00 1.124036e-01 7.139383e-02 3.372365e-03 8.675320e-02 2.050915e+02
6.382256e+02 2.684190e+02 -2.910633e+02 -3.130713e+01 1.337878e-01 3.251375e-02 4.605054e-02 1.213317e-01 5.703156e+02
1.692719e+03 5.010851e+01 1.688315e+01 3.111264e+01 1.827837e-01 -2.452942e-03 -4.757355e-02 1.764670e-01 -3.181640e+02
5.295929e+02 -2.609181e+02 4.433291e+01 -1.914608e+01 1.787519e-01 -3.855249e-02 -1.002955e-01 -1.428523e-01 5.247286e+01
5.881011e+00 2.010808e+02 -1.058463e+03 1.884164e+02 1.295796e-01 -1.668937e-02 -1.237641e-01 -3.456542e-02 -2.924549e+03
2.375723e+02 -1.872692e+02 -3.377351e+02 1.104396e+01 8.661094e-02 -2.659499e-02 -7.551152e-02 3.304801e-02 -2.786070e+02
1.740012e+02 -5.285315e+02 3.539613e+02 -5.229078e+01 2.928885e-02 -1.840877e-02 8.080721e-03 2.129921e-02 1.325355e+02
-8.717616e+02 -1.162671e+03 -3.804557e+02 2.229331e+01 1.287972e-01 -1.037658e-01 7.534293e-02 1.203487e-02 -3.329695e+02
6.568152e+02 -3.119225e+02 -3.303146e+02 2.791045e+01 7.091932e-02 -2.998020e-02 -6.230393e-02 -1.577841e-02 -6.659980e+02
-8.316108e+02 -6.584391e+02 1.271562e+03 -7.285883e+01 4.850138e-01 -1.359814e-01 4.193543e-01 2.022112e-01 8.528859e+02
1.079674e+03 -1.336653e+03 -2.737131e+02 2.607218e+02 1.123338e-01 7.552497e-02 4.568540e-02 6.948167e-02 -1.877429e+03
-1.249072e+03 -1.493690e+03 -1.002339e+02 2.766798e+02 2.282628e-01 -1.253403e-01 1.182043e-01 -1.497379e-01 -1.936729e+03
6.805376e+02 -6.266094e+02 -7.249321e+02 -1.870845e+02 3.688292e-02 -2.640182e-02 -1.764495e-03 -2.569398e-02 2.794785e+03
4.683621e+02 -1.153882e+03 1.493286e+02 2.463622e+02 1.574948e-02 -1.300515e-02 -5.693768e-03 -6.818594e-03 -6.886183e+02
-4.000950e+02 -1.311892e+03 -4.552504e+02 2.702721e+01 4.159660e-02 3.911458e-02 -1.350863e-02 4.224141e-03 -4.745967e+02
-9.349763e+02 -3.886304e+02 4.673977e+02 -3.974565e+01 2.033040e-01 1.094411e-01 -6.025873e-02 1.603872e-01 9.061130e+01
8.778700e+02 -1.211335e+03 2.265400e+02 3.136481e+01 5.807873e-02 -1.518941e-02 -1.968815e-02 -5.248616e-02 -4.709216e+01
-1.350063e+03 1.081006e+02 -5.181170e+02 -1.467630e+02 1.535846e-01 2.635265e-02 1.501582e-01 -1.860924e-02 1.574725e+03
-7.066013e+02 7.788591e+02 8.673168e+01 2.374523e+01 1.061745e-01 -6.759370e-02 -5.064763e-02 6.433456e-02 -8.617919e+02
-3.472187e+02 -2.651149e+02 -9.502638e+02 -1.059993e+01 9.688569e-02 6.576074e-02 5.979870e-02 -3.855487e-02 -1.300115e+01
-5.922744e+02 -4.280361e+02 -2.398973e+02 -7.590310e+00 7.538012e-02 5.188465e-02 -3.756384e-02 -3.973794e-02 2.243522e+02
-4.253217e+02 2.194786e+02 -1.466106e+03 8.799368e+01 1.774247e-01 -1.368919e-01 9.654012e-02 5.848206e-02 -6.386897e+02
-5.588175e+02 -1.507777e+01 1.465507e+03 -2.060336e+00 1.990928e-01 -1.688917e-01 8.461857e-02 -6.287491e-02 8.137367e+01
-1.035433e+03 -5.777035e+02 3.967285e+02 -1.858762e+01 5.583379e-02 -2.526299e-02 1.197935e-02 -4.832897e-02 -2.602337e+01
-4.696837e+02 -6.933546e+02 -4.680927e+02 -1.545546e+02 1.359460e-01 -1.171028e-01 4.329693e-02 5.379234e-02 1.666419e+03
-2.148332e+02 5.045527e+02 2.616346e+02 2.975452e+01 1.386439e-01 -1.322949e-01 -3.270227e-02 -2.551001e-02 -4.279760e+02
-3.732509e+02 1.507701e+03 4.388918e+02 -4.364178e+01 1.454633e-01 -1.047303e-01 -5.455775e-03 -1.008035e-01 6.831628e+02
-3.999486e+02 -1.028431e+03 -5.281644e+02 -6.707284e+01 8.680049e-02 -2.990624e-02 4.134986e-02 -7.021489e-02 1.203891e+03
-1.402043e+02 -5.072884e+01 2.070788e+02 1.750397e+01 4.087134e-02 -8.757277e-03 3.983244e-02 2.674588e-03 -1.453344e+02
-7.123722e+02 -3.762979e+01 2.347072e+02 -1.616583e+01 1.220260e-01 3.673987e-02 -5.598336e-02 1.020118e-01 8.940557e+01
-1.583570e+03 5.788265e+02 -4.843708e+02 6.583124e+01 1.339573e-01 -5.632570e-02 -9.828019e-02 7.150505e-02 -5.149869e+02
8.844260e+02 8.030014e+01 4.459160e+01 3.310805e+01 2.460096e-02 -4.987265e-03 -1.758402e-02 1.646624e-02 -9.640902e+02
4.849087e+02 -1.308866e+02 7.423867e+01 -4.677533e+01 1.362712e-01 -2.840245e-02 2.604872e-03 1.332529e-01 8.607110e+02
-4.939554e+02 4.395186e+02 1.277640e+01 7.136240e+00 3.002688e-02 -1.994023e-02 -2.241559e-02 -1.241744e-03 2.190966e-01
1.665353e+02 3.247973e+02 -3.906382e+02 -2.052391e+00 5.560780e-02 -4.879926e-04 -3.889578e-02 -3.973798e-02 -2.677488e+01
4.716481e+01 2.231644e+03 -8.871507e+02 -1.613495e+02 6.038757e-01 -5.948417e-01 -2.646233e-02 -1.006425e-01 4.130977e+02
6.745794e+02 1.423063e+03 3.566490e+02 -4.694443e+01 1.700623e-01 5.433670e-04 -4.242959e-02 1.646834e-01 5.095041e+02
-2.835910e+02 -2.528470e+02 -8.980450e+02 1.127574e+02 3.782145e-02 3.619368e-02 -3.396050e-03 -1.043776e-02 -2.666596e+02
-1.836768e+02 5.633568e+02 1.094860e+03 -2.903280e+01 7.057561e-03 -3.406243e-03 5.252078e-03 -3.259195e-03 9.029185e+01
3.513821e+02 9.159639e+02 -1.654140e+03 5.191482e+01 3.761929e-01 -3.129657e-01 2.075339e-01 2.243225e-02 -2.756021e+02
-1.445184e+02 1.180515e+03 -4.353781e+01 -1.195468e+01 1.240225e-01 -2.117543e-02 1.623986e-03 1.221907e-01 -4.472455e+00
9.358205e+02 -8.340044e+02 5.591730e+02 4.952335e+01 1.062385e-01 5.833113e-02 8.378586e-02 2.939425e-02 -4.982537e+02
8.464746e+02 1.308039e+03 -3.512446e+02 -4.260814e+01 1.692713e-01 3.407800e-02 -5.933772e-02 -1.548241e-01 1.247395e+02
5.819323e+01 -8.968638e+02 2.486022e+02 5.995830e+00 1.269048e-01 -1.251770e-01 5.400806e-04 2.086319e-02 -2.251475e+02
-5.860773e+02 -1.117959e+03 5.535374e+02 8.170505e+01 2.242905e-01 -1.780499e-01 1.036183e-01 8.870003e-02 -9.767051e+02
1.643699e+02 -2.026410e+02 -1.414741e+02 -1.055237e+01 9.834545e-03 1.217073e-03 -5.781362e-03 7.862115e-03 -1.493416e+02
5.758134e+02 -1.169654e+02 -3.535060e+02 -1.311171e+02 5.446062e-02 1.929983e-02 -2.968589e-02 4.137903e-02 3.020715e+02
4.613329e+02 -2.971863e+02 7.145315e+01 -8.734683e+00 2.654594e-02 8.583322e-03 7.993621e-03 -2.381419e-02 -4.978211e+02
3.896631e+02 -3.862170e+02 8.112974e+02 3.930356e+01 7.951324e-02 5.588843e-02 5.655782e-02 -2.274446e-04 -1.062027e+03
-2.606667e+02 -1.013729e+03 1.162561e+03 8.510319e+01 1.062635e-01 2.451362e-02 -8.210453e-02 -6.284785e-02 -9.621792e+02
7.008091e+02 4.782086e+02 5.754746e+00 5.600805e+01 8.376377e-02 -3.870507e-02 6.905245e-02 -2.738698e-02 -9.893532e+02
-5.093861e+02 -2.370638e+02 1.093532e+03 -1.725704e+01 4.077772e-01 -1.339800e-01 3.833327e-01 3.725097e-02 -4.773429e+00
4.991415e+02 -3.038523e+02 -8.956645e+02 -1.421268e+01 1.331835e-01 9.196317e-02 9.355204e-02 2.299223e-02 1.925589e+02
6.619168e+01 2.147189e+02 -4.209393e+02 2.682777e+01 5.474160e-02 -4.003733e-02 3.709378e-02 4.207805e-03 -4.934013e+02
1.719413e+02 -1.646610e+02 -3.515377e+02 -1.935793e+01 1.267727e-01 -2.969853e-02 -1.180124e-01 3.553006e-02 1.557224e+03
