-4.256643e+00 -2.257599e-01 -9.059585e+00 -1.392833e+00 2.628413e-02 8.106622e-03 -2.499090e-02 -7.702549e-04 -5.058212e-02
-1.556837e+01 4.613163e+00 1.721693e+00 3.264286e+00 6.065565e-03 -4.471173e-04 -1.848334e-03 5.759759e-03 -3.391858e-01
-8.190061e+00 1.357855e+01 9.197052e+00 2.169012e+00 9.334459e-03 -8.036053e-03 -1.540759e-03 -4.492220e-03 4.910995e-01
-6.754228e+00 5.004849e+00 2.218894e+00 -1.170865e+00 8.519431e-03 2.176295e-04 4.019072e-03 -7.508688e-03 4.719075e-02
-5.700852e-01 6.365942e+00 1.068131e+01 7.247278e+00 8.231453e-03 8.192958e-03 -2.116212e-04 7.664639e-04 -1.131094e-01
-6.727052e+00 7.473552e+00 3.806987e+00 -1.262739e+00 3.746061e-02 2.708152e-02 1.020674e-02 2.378468e-02 -5.487034e+00
-9.325433e+00 -7.711234e+00 -8.682950e+00 7.836538e+00 1.150490e-02 6.295413e-03 -9.455629e-03 1.822497e-03 -2.344048e-01
-3.542948e+00 2.636360e+00 1.961550e+01 5.749269e-01 8.226835e-03 -3.491822e-03 7.239490e-03 -1.754359e-03 -2.434964e-01
-1.089062e+01 -6.889883e+00 7.939109e-01 3.509679e-01 1.080184e-02 6.290732e-03 -8.645369e-03 -1.537558e-03 -4.875099e-01
-3.805522e+00 -5.872926e+00 1.521141e+01 -9.027578e-03 2.999786e-02 -2.371746e-02 -1.467953e-02 -1.103924e-02 2.682482e-01
2.463522e+00 2.233051e-01 1.361134e+01 -3.081699e+00 4.420730e-03 -3.300509e-03 2.897173e-03 5.058501e-04 -1.291046e-01
1.356983e+01 6.829363e+00 -6.838541e+00 9.251932e-01 6.149175e-03 -3.353508e-03 4.405717e-03 -2.675068e-03 4.950964e-01
-1.844914e+00 4.883498e-01 -8.341364e+00 -4.745679e+00 8.140868e-03 -7.866516e-03 -9.090251e-04 1.888208e-03 -1.456036e-01
6.844408e+00 1.671088e+00 1.164503e+01 7.515236e-01 5.940001e-03 -3.964358e-03 -3.745182e-03 2.353952e-03 -3.931409e-01
-3.825054e+00 -1.903550e+01 8.252956e+00 -2.986238e+00 2.764587e-02 -1.408356e-02 -7.645585e-03 -2.252759e-02 1.819826e+00
6.090076e+00 1.644892e+01 -7.112757e+00 2.530096e+00 3.403170e-03 3.208383e-03 -1.074099e-03 -3.662722e-04 1.076216e+01
-2.659061e+00 -6.805419e+00 -1.628872e+01 -2.305104e+00 1.173741e-02 9.434968e-03 -6.876708e-03 1.207954e-03 -4.345440e-02
-6.203085e+00 -9.866556e+00 -2.006313e+00 -6.217667e+00 1.766322e-02 1.286876e-02 -5.671466e-03 -1.068732e-02 -2.461389e-01
-1.491961e+00 -4.743280e+00 2.475120e+00 -2.161908e+00 2.896215e-03 -1.089831e-03 1.382501e-03 2.299787e-03 6.965121e-02
-2.330951e-01 6.221506e+00 3.173568e-01 -1.515529e+00 4.869789e-03 -2.126194e-03 -1.996092e-04 -4.376563e-03 -1.037858e+00
6.115990e+00 2.321466e+00 1.679359e+00 -6.450771e-01 1.031167e-02 -2.696299e-03 8.529007e-03 -5.129968e-03 -9.353162e-02
-6.336354e+00 5.765896e+00 -1.488540e+00 2.837739e-01 9.658641e-03 6.661166e-03 6.037050e-03 -3.531606e-03 1.394917e-01
5.193846e+00 -7.914216e+00 5.357573e+00 -4.894377e-02 1.293362e-02 3.830047e-03 1.023458e-02 6.918281e-03 -6.483512e+00
-1.030665e+01 -2.161938e+01 9.165930e+00 3.257707e+00 6.891195e-02 5.719055e-02 -1.896330e-02 3.344387e-02 -2.796239e-02
3.201686e+00 1.682117e+01 -7.506483e+00 5.325274e+00 3.429369e-02 -2.593191e-02 -4.661801e-03 -2.195132e-02 -1.423983e+00
-5.246522e+00 -1.146940e+01 -1.280161e+01 -3.991933e+00 1.897586e-02 -7.453473e-03 1.443271e-02 -9.809488e-03 -6.273980e-01
-8.898615e+00 -4.757504e+00 -1.094243e+01 -8.068995e-02 5.180518e-03 -1.751624e-03 4.773673e-03 -9.907748e-04 5.138336e-01
-6.132162e+00 1.813120e+00 1.017274e+01 6.754918e+00 3.103556e-02 2.536264e-02 -6.679391e-03 1.659301e-02 -2.198453e-01
7.215141e+00 8.048687e+00 5.938449e+00 3.222446e+00 1.452650e-02 1.222161e-02 -6.592209e-03 -4.265458e-03 1.129405e-01
6.494558e+00 -1.216765e+01 -7.471235e+00 3.688244e+00 3.750650e-02 9.048011e-03 2.259939e-02 -2.853311e-02 -4.457278e+00
1.393106e+01 5.080657e+00 -6.921644e-01 -3.039105e+00 1.206960e-02 3.455901e-03 -1.063760e-02 -4.535800e-03 -2.442828e-01
6.710640e+00 8.462004e+00 1.485414e+01 2.752828e-01 5.973048e-03 -4.637701e-03 3.764134e-03 1.787837e-05 -5.487362e-01
-5.233644e+00 1.028364e+01 7.559820e+00 1.918243e+00 2.202793e-02 -1.816633e-02 -1.139680e-03 -1.240627e-02 2.833781e+00
-1.262643e+01 1.638481e+01 4.959938e+00 -2.311447e+00 2.055492e-02 1.608448e-02 1.279751e-02 1.348256e-04 1.932658e-01
1.415723e+01 -8.328193e+00 3.986865e+00 2.518357e+00 8.212064e-03 2.218563e-03 6.488660e-03 4.518103e-03 5.768152e-01
1.722568e+00 9.588718e-01 5.767580e+00 2.979130e+00 3.576565e-03 1.432447e-03 3.109381e-03 -1.035211e-03 2.666001e-02
1.786645e+01 -8.480089e-01 -2.042887e+00 -1.846745e+00 9.849712e-03 -1.273496e-03 -3.118667e-03 -9.255753e-03 -4.482156e+00
7.475409e+00 5.202288e+00 5.319440e+00 3.421100e+00 3.881774e-03 9.955216e-04 2.110410e-03 -3.102140e-03 4.129660e-01
-1.303159e+01 1.247737e+01 -2.633043e+00 -2.425125e+00 1.141591e-02 -5.425689e-03 -4.245354e-03 9.102855e-03 -2.516178e-01
3.720598e-02 -2.029860e-01 -1.064927e+01 -4.315060e+00 1.097607e-02 -1.046736e-02 -3.073351e-03 1.209516e-03 2.207416e-02
1.287898e+01 4.950752e+00 8.659316e+00 -3.390308e+00 1.055421e-02 6.597028e-03 -3.081200e-03 -7.640473e-03 2.505258e-01
-1.483453e+01 -6.987319e-01 -1.227639e+01 -7.366330e+00 3.183759e-03 -1.448662e-03 2.586562e-03 1.160777e-03 -1.839174e-01
1.334810e+01 -1.225125e+01 7.988521e+00 -3.102130e+00 6.404564e-03 -1.676626e-03 -4.663314e-03 -4.057199e-03 4.055486e-01
-1.482001e+01 -5.994789e+00 1.616061e+00 -1.858149e+00 1.441998e-02 3.988321e-03 -3.986607e-03 1.327163e-02 1.616920e-01
-1.724302e+01 3.706272e+00 3.680873e+00 -3.155317e+00 2.534504e-03 -5.400610e-04 -2.475901e-03 -4.424136e-05 -2.182767e-01
4.623806e+00 1.710116e+00 -8.807932e+00 -2.593685e+00 1.386347e-02 -1.192859e-02 2.956311e-03 -6.415971e-03 3.587648e-01
-6.078613e+00 1.827906e+00 8.776576e+00 -7.069990e-01 2.549277e-03 -1.609232e-03 1.147752e-03 -1.609924e-03 1.434530e-01
-1.988860e+01 -3.539344e+01 1.875094e+01 -5.411637e+00 1.124473e-01 -8.970293e-02 6.263291e-02 2.597895e-02 -2.088785e-01
1.160381e+01 -1.280458e+00 -9.813013e+00 3.424057e+00 1.009597e-02 -3.017828e-03 -9.303048e-03 -2.504938e-03 2.758235e-01
1.505081e-01 1.477863e+01 -1.925714e+00 2.124678e+00 1.965660e-02 -1.676997e-02 -3.871128e-04 -1.024696e-02 -5.669997e-01
1.994521e+00 3.766661e+00 -2.120203e-01 1.942587e+00 4.564131e-03 -1.722524e-03 1.115906e-03 4.076635e-03 -1.060792e-01
1.445812e+01 -5.478927e+00 -1.058099e+01 -4.576029e+00 3.392714e-02 5.692058e-03 -2.613048e-02 2.087701e-02 1.597746e-01
1.277752e-01 -3.620288e-01 -2.239077e+01 1.720886e+00 3.922476e-02 -3.257775e-02 2.184043e-02 5.169245e-04 7.669114e-01
-6.352645e+00 1.034236e+01 1.235574e+01 1.384227e+00 3.147031e-02 -6.767164e-03 -2.454545e-02 1.849613e-02 -2.434432e+00
1.148857e+01 -2.534496e+00 -3.405810e+00 -1.723162e+00 1.533177e-02 -2.444766e-03 -2.065774e-03 -1.499396e-02 1.959364e-01
-8.039154e-01 -1.879332e+01 -2.973273e+00 -6.085101e+00 5.006676e-03 4.833705e-03 1.845507e-04 -1.291525e-03 -5.745610e-01
-4.609980e+00 1.299392e+01 -6.630892e+00 2.857472e+00 4.004851e-02 -1.235953e-02 -2.028307e-02 -3.224472e-02 3.195042e-01
1.287537e+01 -6.524629e+00 -9.655274e+00 -1.354445e+00 1.500065e-02 -8.291664e-03 -1.224210e-02 -2.529590e-03 3.444106e-01
5.657809e+00 1.524316e-01 -1.506729e+01 -1.121036e+01 1.657989e-03 -1.629373e-03 1.642083e-04 -2.590491e-04 -2.424969e-01
3.902345e+00 -4.882380e+00 -8.499747e+00 -2.952662e+00 9.660674e-03 -7.174305e-03 -6.469772e-03 -5.209984e-06 -2.455573e-01
-1.421173e+01 1.129221e+01 6.314850e-01 5.999069e+00 7.478270e-03 1.240056e-03 1.890375e-03 -7.128342e-03 6.048156e-01
-1.616883e+01 -7.235743e+00 2.632658e+00 -3.401505e+00 1.168280e-02 -3.467376e-03 3.401932e-03 -1.062507e-02 1.436672e+00
1.539998e+00 1.628236e+00 -1.317741e+01 -4.362733e-02 2.825429e-02 2.386162e-02 1.492710e-02 2.471727e-03 -4.217861e-01
7.137778e+00 -2.019729e+01 1.870557e+00 7.814796e-02 2.971271e-02 -1.885773e-02 -3.579646e-03 2.268077e-02 -1.274660e+00
7.820500e+00 2.160356e+00 -5.125002e+00 1.486180e+00 1.341512e-02 7.648783e-03 -7.895203e-03 7.689438e-03 6.257928e-02
1.904625e+01 7.203165e-02 3.061789e+00 2.668558e+00 2.304377e-02 3.064791e-03 1.034608e-02 -2.036127e-02 6.023128e-01
6.392217e+00 7.412023e-01 8.017169e+00 2.080729e+00 2.125162e-03 -1.368959e-03 -1.150347e-03 1.148462e-03 9.188907e-02
9.631580e+00 8.478765e+00 5.720512e+00 2.120239e-01 1.297405e-02 7.453232e-03 -7.309693e-04 -1.059438e-02 1.089300e-01
-6.629448e-01 2.940173e+00 6.676028e+00 6.519920e+00 1.067789e-02 2.012655e-03 -9.573041e-03 4.280592e-03 2.600949e-01
-3.426618e+00 -6.529290e-01 3.262537e+00 -4.100852e+00 3.821990e-03 1.860867e-03 2.039584e-03 2.642892e-03 -1.751241e-01
-1.674134e+01 -3.139164e+00 -4.196090e+00 -3.346812e+00 1.908858e-02 5.484867e-03 -6.437200e-03 -1.711294e-02 -4.550043e-01
-9.769170e+00 -8.419726e-01 -1.038232e+01 -3.829505e+00 1.714540e-02 -3.246250e-03 -1.647379e-02 3.470011e-03 -3.244794e-01
-6.534825e+00 -1.264046e+01 8.473283e+00 1.835922e+00 3.278125e-03 -8.333472e-04 1.902674e-03 2.536033e-03 -5.841206e+00
8.707364e+00 -6.264077e+00 -1.195059e+01 1.875484e+00 4.701011e-03 -3.688039e-03 -2.774410e-03 -8.947135e-04 7.462889e-04
1.180554e+01 8.961614e+00 8.956686e+00 4.305229e+00 3.151445e-02 -1.493564e-02 2.686895e-02 -6.938772e-03 1.020247e-01
7.534942e+00 1.537203e+01 2.896068e+00 -3.504164e+00 3.437138e-02 -1.587295e-02 3.627757e-03 3.027013e-02 -2.750506e-01
-1.171679e+01 3.393269e+00 -4.785980e+00 -4.419661e+00 2.500617e-03 8.423573e-04 1.129472e-04 -2.351757e-03 -8.334274e-02
6.306816e+00 -9.178348e+00 1.767850e+01 -2.995301e+00 2.731081e-02 1.545909e-02 2.180724e-02 5.598314e-03 2.218741e-01
1.456802e+00 1.117851e+01 -1.049568e+01 -1.559005e+00 2.006053e-02 -1.951079e-02 4.607873e-03 7.221411e-04 5.833443e-01
4.250042e+00 7.308575e+00 -3.326231e+00 3.478078e+00 6.169067e-03 5.283619e-03 -1.446165e-03 2.837140e-03 -5.739737e-02
3.702009e+00 -1.529309e+01 -5.529121e-01 3.614150e+00 2.195042e-02 1.931363e-02 4.894338e-03 9.211422e-03 2.767359e-01
1.258909e+01 1.421343e+01 7.634708e+00 -9.077803e-01 4.472421e-02 -7.785647e-03 -1.913725e-02 3.966616e-02 -4.178477e+00
-1.194712e+01 1.068397e+01 1.888349e+01 -5.321480e-02 4.703693e-02 -3.766663e-03 4.097501e-02 -2.278890e-02 -3.233706e+00
-1.367051e+01 3.283524e+00 2.521745e+00 -1.768536e+00 8.979856e-03 1.717260e-03 8.538377e-03 -2.187454e-03 6.856955e-02
-8.747204e+00 1.010577e+01 -1.051469e+01 4.960158e+00 8.010976e-03 -3.648145e-03 -6.426369e-03 -3.093309e-03 -1.217057e-02
-9.980341e+00 9.462941e+00 1.844129e-01 1.430177e-02 1.625363e-02 -1.137170e-03 -6.567192e-04 -1.620050e-02 -2.789709e-01
-8.108712e+00 8.402647e-01 1.489696e+01 -7.630947e-01 1.529149e-02 -4.840452e-03 -1.436900e-02 -1.982794e-03 -3.459300e+00
-4.732909e+00 -5.275712e-01 -2.831545e+00 -1.005819e+00 1.402401e-02 5.676000e-03 -9.986014e-03 -8.045830e-03 9.450345e-02
-1.099905e+00 -7.093374e-04 -1.918780e+01 -1.102635e+00 3.249013e-02 -1.403719e-02 -2.922908e-02 -2.055917e-03 -3.748653e+00
-7.732455e-01 1.466553e+01 -9.180730e+00 1.206683e-01 1.563598e-02 -1.487954e-02 -3.513550e-03 -3.276915e-03 -6.342404e-01
-8.433337e-01 3.464645e+00 -9.137789e+00 2.446805e+00 5.663356e-03 -3.513650e-03 3.678707e-03 2.488973e-03 -1.370122e-01
-1.358412e+01 -5.236547e+00 -9.384957e-01 -3.025565e-01 1.642783e-02 -4.172012e-03 1.497916e-02 5.300262e-03 -1.462548e-01
-7.409013e+00 1.676937e+00 6.926816e+00 2.652581e-01 5.462496e-03 3.629335e-03 -1.076432e-03 3.938030e-03 -1.881149e-01
3.875450e+00 4.331736e+00 2.073537e+00 -2.827073e+00 5.649472e-03 -4.371517e-03 3.076085e-03 1.828682e-03 -1.797940e-01
1.145786e+01 -1.589655e+00 -1.146577e+01 -2.018123e+00 1.590869e-02 4.737676e-03 1.517543e-02 5.893519e-04 -2.806098e-01
6.191593e+00 -1.408131e+01 -2.507230e+00 5.640585e+00 1.166808e-02 -8.656368e-03 -1.023229e-03 -7.756576e-03 -1.481302e-02
6.667275e+00 -1.719026e+01 2.062032e+00 4.626711e+00 1.014092e-02 -8.788399e-03 -4.016418e-03 -3.077439e-03 3.690200e-02
5.415681e-01 -1.027128e+01 -8.128425e+00 1.165673e+00 3.541420e-03 -2.686593e-03 1.340889e-03 -1.877734e-03 6.411089e+00
-1.085543e+00 7.520776e+00 1.464608e+01 7.254731e-01 1.033047e-02 9.700595e-03 -3.008039e-03 1.889129e-03 1.228949e-01
-4.507068e-01 2.211603e+00 1.979288e+00 2.729193e+00 4.123336e-03 -2.974257e-03 -4.171733e-04 -2.825183e-03 1.285950e-01
-1.270437e+00 -1.111842e+01 -7.543879e+00 1.396457e+00 1.366704e-02 -1.224946e-02 4.222476e-03 -4.348493e-03 1.113301e-01
1.000344e+01 6.049472e-01 1.089185e+01 5.289666e+00 2.630602e-02 -1.351307e-02 1.986056e-02 1.072204e-02 3.851439e-01
-1.150691e+01 -8.573438e+00 1.347103e+00 -6.766219e+00 7.212123e-02 3.308740e-02 -5.267498e-02 -3.649714e-02 8.982338e-02
1.257632e+01 -2.502565e+00 -6.359779e+00 -1.186179e+00 5.721617e-03 5.357923e-04 -5.431129e-03 1.718333e-03 2.789267e-01
6.025629e+00 -7.392967e+00 1.365366e+01 4.161490e+00 2.205180e-02 1.986387e-02 9.576363e-03 4.309615e-05 -6.479329e-02
-4.668296e+00 5.482020e+00 1.384591e+01 1.415680e-01 8.614436e-03 5.851821e-03 -4.958038e-03 3.922060e-03 -3.150032e-01
-3.916117e+00 5.257877e-01 9.658508e+00 -1.883241e+00 3.694316e-03 -9.521717e-04 -3.546346e-03 -4.059223e-04 -1.973400e-01
-5.739316e+00 9.393154e+00 -1.371920e+00 -4.830712e+00 8.358216e-03 7.426656e-03 3.804453e-03 4.803099e-04 1.375873e-01
-1.439564e+01 8.318613e+00 1.137353e+01 4.142605e+00 2.383934e-02 1.555202e-02 1.710507e-03 1.798675e-02 -1.412776e-02
4.673727e+00 -9.988086e+00 -8.294494e+00 1.931872e+00 9.978520e-03 5.268798e-03 -2.656053e-03 8.047112e-03 1.389333e-01
-3.833882e+00 1.435219e+01 -1.149091e+01 -2.381121e-01 6.579343e-03 2.578905e-03 4.064280e-03 4.485380e-03 -3.028964e+00
-7.091753e-01 1.447274e+01 6.815867e+00 -3.451568e+00 8.030220e-03 7.103492e-04 -3.675084e-03 7.104477e-03 -7.430582e-02
-7.333836e+00 1.988676e+01 2.541513e+01 1.041717e-01 1.728882e-01 -1.612870e-01 -6.188563e-02 6.855780e-03 3.024652e-01
-3.127680e+00 -6.980965e+00 6.682765e+00 3.742103e+00 3.875803e-02 -2.471329e-02 -1.349964e-02 -2.663078e-02 1.681543e-01
1.073682e+01 4.225680e+00 -1.470874e+01 -2.494160e+00 1.451724e-01 1.913774e-02 1.333281e-01 5.415167e-02 3.780084e+00
-6.441585e+00 -1.435319e+01 1.423198e+00 6.956536e+00 1.147789e-02 -7.762013e-04 -6.742528e-04 -1.143175e-02 -1.585719e-01
-2.721625e+00 -7.114659e+00 -2.004094e+00 -3.964769e+00 1.085607e-03 2.274957e-04 -4.194579e-04 9.751114e-04 -9.173993e-03
2.113663e+00 -1.572876e+01 -1.314098e+01 9.066298e-01 4.460972e-02 4.088778e-02 -1.010339e-02 1.470165e-02 2.531181e-01
7.830038e+00 7.890737e+00 6.179811e-01 -2.789722e+00 3.974740e-03 2.745633e-03 -2.653074e-03 -1.105106e-03 3.498664e-01
2.992114e+00 -1.504136e+01 -1.675728e+00 -4.843006e+00 1.818251e-02 -1.750924e-02 -4.385314e-03 2.190662e-03 4.725351e-01
2.928044e+00 3.517174e+00 6.478291e+00 -1.128016e+00 6.107527e-03 -5.011594e-03 -7.142949e-04 3.416956e-03 -1.605170e+00
-1.374506e+01 6.412970e+00 -1.803121e+01 -1.336344e+00 4.011384e-02 -2.205400e-02 -3.257452e-02 7.851245e-03 1.054732e-01
-1.461429e+01 -4.448340e+00 -7.881731e+00 9.030242e-01 8.016525e-03 -4.044122e-03 4.553119e-03 5.213335e-03 -2.390420e-01
1.912566e-01 1.872656e+01 -6.968348e-01 3.101574e+00 6.691709e-02 -5.210804e-02 -5.283489e-03 -4.165013e-02 1.582652e-01
-1.760664e+01 -1.222851e+01 1.364311e+00 -5.562592e+00 1.484981e-02 9.032548e-05 -2.285826e-03 -1.467255e-02 -3.097963e-01
-7.304438e+00 7.427509e+00 -7.894190e+00 2.446296e+00 8.714175e-03 -7.447667e-03 -2.160389e-03 3.975152e-03 5.391282e+00
-5.505401e+00 -1.633613e+01 7.983779e+00 -6.774147e+00 2.682748e-02 -2.446309e-02 1.067007e-02 2.724118e-03 1.715225e-02
-5.882790e-02 -2.825907e+00 -1.511035e+01 3.527079e+00 1.000955e-02 -9.680976e-06 -9.930613e-03 1.254576e-03 -2.107164e-02
-8.669321e+00 -1.568594e-01 2.641745e+00 3.163728e+00 1.597514e-02 1.492524e-03 1.394713e-02 7.645591e-03 -8.149692e-02
4.708996e+00 9.286219e-01 -3.223265e+00 3.968251e-01 3.115627e-03 6.759719e-04 -1.714731e-03 2.511950e-03 -6.279198e-02
-3.212525e+00 -7.092273e+00 -1.265910e+01 5.412322e-01 1.564924e-02 -7.992398e-03 1.272054e-02 -4.382706e-03 -1.070696e-01
1.668739e+01 4.570682e+00 5.108875e+00 -2.444158e-02 9.932697e-03 3.527249e-03 -8.827387e-03 -2.879969e-03 -1.774069e-01
-4.804060e+00 1.845654e+01 1.579319e+00 -2.034576e+00 9.183993e-03 1.572252e-03 1.378094e-03 -8.942853e-03 1.419664e-01
6.073377e+00 1.163238e+01 -2.031847e+00 -6.767528e-01 1.051509e-02 2.217861e-03 1.378474e-03 1.018568e-02 -3.957775e-01
2.547058e+00 7.393808e+00 1.038540e+01 -2.369340e+00 5.789870e-03 -5.374150e-03 -7.591742e-04 2.016125e-03 -2.047090e-01
2.138901e+00 5.528004e+00 -1.173500e+01 -2.473996e+00 3.691839e-03 3.136886e-04 -3.404428e-03 -1.393249e-03 5.164513e-01
2.250803e+00 1.498418e+01 3.787713e-01 -1.629658e-01 9.885047e-03 -7.638826e-05 -9.955284e-05 9.884251e-03 -7.841230e-02
6.216671e+00 -1.715528e+01 -2.117423e+00 -3.091717e-01 4.058610e-03 -2.773488e-03 -7.495607e-04 -2.866747e-03 -2.010963e-01
-1.832257e+01 5.564677e+00 -1.304110e+00 1.733255e+00 1.364227e-02 3.629200e-03 1.068030e-02 -7.672779e-03 3.059740e-01
-8.196135e+00 9.090622e+00 -1.344819e+01 -2.966601e+00 6.244795e-03 1.505015e-03 5.504805e-03 2.535649e-03 -6.310250e-01
2.588457e+00 1.996764e+00 -9.875963e+00 -1.118658e-01 1.138273e-02 1.018825e-02 3.982042e-03 3.147919e-03 2.789186e-01
1.032514e+01 -1.342599e+01 -1.266571e+00 3.107965e+00 8.973268e-02 -7.033913e-02 -4.479245e-02 -3.313604e-02 -4.475146e-01
8.377875e+00 -1.009364e+01 -1.236630e+01 -2.490547e+00 8.106528e-03 6.475694e-03 4.834165e-03 6.419026e-04 1.204485e-01
3.908447e+00 4.773718e+00 -1.769308e+01 2.708367e+00 3.452227e-02 3.002782e-02 1.302094e-02 1.098054e-02 3.726484e-02
1.419928e+01 1.104174e+01 -3.172930e+00 -8.243462e-01 2.411281e-02 1.269206e-02 -2.028642e-02 -2.966514e-03 1.859913e-01
-9.295264e+00 6.390110e+00 1.389104e+01 5.762148e+00 1.451539e-02 -1.154249e-02 2.291082e-03 -8.498137e-03 -2.417861e-01
-1.532966e+01 -9.474316e+00 -7.770379e+00 1.485669e+00 9.740794e-03 -5.113531e-03 8.290493e-03 5.079537e-05 6.488797e+00
-5.902785e+00 2.297853e+00 -2.740070e-01 -2.091673e+00 7.174563e-03 -1.861433e-03 -1.823122e-03 -6.684733e-03 1.606591e+00
-9.422021e+00 -1.294611e+01 -9.233164e+00 -1.489954e+00 1.055633e-02 -5.245542e-03 7.546276e-03 -5.193654e-03 -1.938969e-01
-6.138330e+00 -1.722690e+01 -9.589074e-01 -3.662827e+00 1.293939e-02 6.348353e-03 -1.338462e-03 -1.119530e-02 -4.759484e-01
-1.211822e+01 6.748898e+00 -6.174167e+00 9.261621e+00 7.790456e-03 -3.166794e-03 5.642880e-04 7.095365e-03 2.334681e+00
-2.433072e+00 -2.256235e+01 -1.554303e+01 5.410779e+00 6.194277e-02 5.209893e-02 1.291192e-02 -3.091748e-02 -5.685590e-03
-1.064580e+00 8.465205e+00 4.309888e+00 5.728302e+00 4.047785e-03 -4.693273e-05 1.864176e-03 -3.592661e-03 1.601183e-03
1.169015e+01 7.537633e-01 1.329234e+01 3.707933e-01 1.458546e-02 1.118804e-02 -3.335337e-04 -9.351586e-03 -3.883721e-01
9.937742e+00 -6.965036e+00 6.615408e+00 -1.726133e+00 8.520752e-03 6.118604e-03 5.301243e-03 -2.657578e-03 -3.516993e-03
-6.021671e+00 1.109258e+01 -1.253440e+01 -7.207294e-01 2.935802e-02 1.846929e-02 -1.286953e-02 -1.884553e-02 5.688927e+00
-4.939919e+00 7.388702e+00 1.284729e+01 5.266869e-01 2.900236e-03 -1.885916e-03 -2.138412e-03 5.309247e-04 -3.040706e-01
-7.832378e+00 -5.062301e+00 -5.086581e-01 -1.228819e+00 4.565255e-03 -1.902294e-03 1.941578e-03 3.667847e-03 1.519162e-01
6.447572e+00 1.605934e+01 1.117879e-02 1.490635e+00 3.146337e-02 -7.380528e-03 4.305241e-03 -3.028096e-02 4.924757e-01
3.658597e+00 -4.968088e+00 3.632190e+00 -6.838066e-01 4.251506e-03 2.661886e-03 -6.419473e-04 -3.252317e-03 2.083025e-01
-3.583928e+00 9.885910e+00 1.170065e+01 8.644318e-01 7.547502e-03 1.063516e-03 5.818909e-03 -4.687646e-03 6.653646e+00
8.607298e+00 1.018538e+01 2.986563e+00 -3.122589e-01 6.484181e-03 2.287051e-03 -3.204564e-03 5.152162e-03 -4.398263e+00
1.104524e+01 -9.604555e+00 -6.004901e-01 2.119240e+00 1.368193e-02 -9.691438e-03 -9.290644e-03 2.637248e-03 -4.333500e-01
-1.438064e+00 -1.065635e+01 -7.953686e+00 1.560422e+00 9.637016e-03 -5.724065e-03 4.718720e-03 -6.151490e-03 2.232300e+00
3.212040e+00 -2.550842e+01 -1.821054e+01 1.068480e+00 1.239601e-01 -1.197680e-01 -2.839899e-02 1.467083e-02 -3.765566e+00
8.550500e+00 8.501243e+00 1.225793e+00 6.887976e+00 6.940342e-03 4.856975e-03 -4.626590e-03 -1.781233e-03 -5.104566e+00
1.157278e+00 -2.632592e+00 1.028617e+00 4.016412e+00 2.591229e-03 2.164771e-03 8.712326e-04 -1.126582e-03 2.336814e+00
-6.369068e+00 -4.019393e+00 1.340033e+01 2.355915e+00 8.041377e-03 6.985445e-03 -2.828219e-03 2.805081e-03 -4.164239e-02
9.807753e+00 1.160204e+01 8.316033e+00 -6.804839e+00 1.074277e-02 -5.489779e-03 7.908409e-03 -4.767238e-03 1.973948e-01
-1.567926e+01 -6.847345e-01 5.241522e+00 1.008094e+00 9.497743e-03 6.353768e-04 8.868400e-03 3.339893e-03 7.163076e+00
-8.628660e-01 9.882596e+00 -1.690270e+01 1.560524e+00 2.404033e-03 -4.526327e-04 2.032495e-03 1.201441e-03 3.813577e-01
1.930793e+00 1.081281e+01 1.253692e+01 -2.814494e+00 2.749347e-02 2.649908e-02 -7.268002e-03 9.305078e-04 8.434023e+00
-7.818046e+00 1.545071e+00 1.102049e+01 -1.428405e+00 1.995401e-02 -1.462607e-02 7.161301e-03 -1.153066e-02 4.658867e-02
-6.971769e+00 -2.953324e+00 1.418051e+01 8.974206e-01 1.190768e-02 8.447243e-03 5.533708e-03 6.309918e-03 2.120839e-01
1.873547e+01 7.381416e+00 -2.749666e+00 5.482779e+00 1.080862e-01 2.212804e-02 -2.345007e-02 1.031653e-01 1.194224e-01
1.057711e+01 2.474695e+00 6.861805e+00 -3.157595e-01 1.824632e-02 -1.056410e-02 9.249046e-03 1.165261e-02 -5.669685e-02
-2.440954e+00 -1.935868e+00 -1.436269e+01 4.907467e+00 7.856153e-03 7.571497e-03 -1.666213e-03 -1.270950e-03 1.292813e-01
-1.790669e+01 4.536666e+00 -2.460723e-01 1.923848e+00 6.212018e-03 -1.271788e-03 -5.694771e-03 -2.131034e-03 -1.817965e-01
-6.445997e+00 -2.305355e+00 1.381625e+01 2.518414e-03 1.375828e-02 -1.239495e-02 8.745957e-04 -5.906820e-03 -1.113996e-01
8.669945e+00 -1.438297e+00 -1.475781e+01 2.997036e+00 1.250260e-02 9.067664e-03 -6.139174e-03 6.033491e-03 3.462213e-01
8.183553e+00 -5.094700e+00 -1.205834e+01 4.412842e+00 8.728413e-03 -5.752019e-03 3.375513e-03 -5.630753e-03 -2.929629e-02
-1.644689e+01 -8.866543e+00 -4.326477e+00 5.034108e+00 2.716696e-02 -1.284142e-02 2.176439e-02 9.972623e-03 4.752153e-01
1.408150e+01 1.030693e+01 2.646945e+00 1.309886e+00 1.351466e-02 6.014324e-03 -6.160725e-03 -1.041727e-02 -8.513930e-02
1.155585e+01 5.840650e+00 1.775410e+01 1.908722e+00 4.055163e-02 5.417348e-03 3.767610e-02 -1.398566e-02 -1.076106e+00
